Instance,Income
171695,43617.739537
171696,55728.653665000005
171697,629437.46071
171698,35460.559102
171699,121554.208385
171700,99237.341475
171701,29201.980357
171702,34881.165104
171703,118369.87414200002
171704,92538.495345
171705,29946.906384
171706,23159.780347
171707,23541.134096
171708,391091.70096
171709,5300.9924435
171710,26469.870225000002
171711,64897.67783600001
171712,66723.87443800001
171713,164065.030347
171714,32982.377444
171715,265673.6934069999
171716,174218.69848199998
171717,60104.120103
171718,82818.998836
171719,142966.65126900002
171720,47037.484733000005
171721,115186.266851
171722,44347.891694
171723,53391.841398
171724,81370.181635
171725,207714.8608
171726,266242.09077
171727,56836.716423
171728,32117.997278999996
171729,31064.717441000004
171730,26010.313549000002
171731,41810.614312000005
171732,114703.535536
171733,849542.9355799999
171734,30195.888660000004
171735,46620.738916999995
171736,54532.272387
171737,22243.2163077
171738,40908.925783
171739,118831.56884200001
171740,89253.213352
171741,20315.517446
171742,122982.92034899998
171743,38192.901375
171744,160054.365569
171745,79164.732374
171746,44654.069169
171747,35261.810299
171748,6735.775799
171749,825669.7969600001
171750,75843.11926400001
171751,61049.138495
171752,402377.36456
171753,52893.259166
171754,289037.68933
171755,111991.70821999999
171756,85763.989907
171757,45187.494034
171758,797128.33075
171759,72840.787797
171760,64802.154414000004
171761,53773.198344
171762,30222.803730000003
171763,19513.519348
171764,288555.63625999994
171765,250137.95384
171766,25367.006402000003
171767,57579.51537400001
171768,19515.412663999996
171769,146993.186622
171770,113153.43460700002
171771,98633.317686
171772,42282.5591
171773,40913.298346
171774,806997.8651099999
171775,161526.816664
171776,119822.359498
171777,299355.01604
171778,70225.894944
171779,66611.72947400002
171780,8600.597840800001
171781,34418.572571
171782,75768.05934800001
171783,171581.22692000002
171784,10858.1169399
171785,117074.10356700001
171786,46952.29253
171787,32270.654229999996
171788,29606.566897
171789,82471.84076600001
171790,92157.14156499998
171791,138037.80077899998
171792,34465.968022
171793,46365.350554000004
171794,77841.13339900001
171795,202934.20143000002
171796,39581.990510999996
171797,142975.503774
171798,78839.037871
171799,19064.710911
171800,21742.381115
171801,33169.329364000005
171802,116263.60065299999
171803,86297.070737
171804,48344.568878000005
171805,15546.042677
171806,166319.225287
171807,158202.443377
171808,303956.67886999995
171809,34114.237573
171810,300249.60328000004
171811,8544.87505
171812,13065.050073800001
171813,45384.759188
171814,228142.96352000005
171815,82923.98979500002
171816,321750.26871999993
171817,60914.121853
171818,19857.910998
171819,29752.118126999994
171820,13045.670443500003
171821,68726.353642
171822,28001.981572999997
171823,87366.886905
171824,152532.248569
171825,64849.77221000001
171826,38541.756971999996
171827,32391.987875000003
171828,36508.549579
171829,179492.08617999998
171830,39541.990863
171831,16988.12615
171832,65073.63336
171833,20003.4160313
171834,65892.88229299999
171835,186571.19739
171836,159731.4831
171837,47470.5726
171838,74327.58232199999
171839,205991.39630999998
171840,84806.444212
171841,24664.129792
171842,259722.47408999997
171843,24771.582746
171844,34735.927076
171845,342566.43453
171846,825399.94083
171847,103881.217865
171848,199841.28560999996
171849,8162.360075308001
171850,24411.570279999996
171851,35806.691027999994
171852,62138.940789
171853,92849.243804
171854,16275.694847700002
171855,242205.91609999997
171856,52125.904248
171857,55760.518732000004
171858,67145.292157
171859,291936.08306000003
171860,64774.347560999995
171861,47287.25243799999
171862,40868.80652299999
171863,131295.14401
171864,57007.17287999999
171865,179680.039701
171866,42432.628895999995
171867,81622.75260200001
171868,217175.16695999997
171869,21277.349154999996
171870,69909.66187400001
171871,33642.67236799999
171872,60595.96778399999
171873,176777.385095
171874,24003.687535
171875,29547.919080000003
171876,74128.91432200001
171877,39592.887346999996
171878,88020.75279099999
171879,65247.294391999996
171880,22545.182387
171881,36844.842602
171882,112815.46702399998
171883,23965.003127000004
171884,118881.481076
171885,259010.53158999997
171886,1341665.73908
171887,7006.820126070001
171888,54389.308668
171889,355054.28179000004
171890,19206.1313515
171891,320969.51121
171892,13851.690174
171893,179742.61091000002
171894,52962.954358
171895,18423.982550300003
171896,13043.576362000002
171897,55417.756784000005
171898,231925.82582
171899,43986.029664
171900,6228.8337429
171901,21080.301381999998
171902,17788.31045314
171903,27536.607959000004
171904,303797.09091999993
171905,199524.76799999998
171906,321975.75990999996
171907,86059.768334
171908,90492.75060000001
171909,61209.127575000006
171910,52722.408299999996
171911,250943.31788000005
171912,63785.442223000005
171913,88099.229991
171914,36598.213403
171915,39843.13180799999
171916,115212.74703299999
171917,234407.22181000002
171918,153353.701582
171919,114220.95133
171920,661736.76447
171921,156810.33790100002
171922,37203.24155
171923,27646.596304
171924,178066.71527
171925,10944.357643700001
171926,5846.791774699999
171927,569539.7080300001
171928,13082.6199689
171929,196452.562578
171930,42202.940768
171931,59830.03136400001
171932,121140.994307
171933,168702.890586
171934,156534.9023
171935,185081.67006
171936,345964.61426
171937,145257.829517
171938,19329.156270000003
171939,36414.14425500001
171940,88568.928237
171941,149048.90280900002
171942,123806.663524
171943,95618.555803
171944,447041.19857999997
171945,30720.761707999998
171946,152133.09880600002
171947,720248.28345
171948,177692.373638
171949,103325.78452399999
171950,150311.473489
171951,301997.74666
171952,99418.736913
171953,11130.8215358
171954,58786.224995
171955,18870.980895
171956,122562.862595
171957,24798.110481000003
171958,58330.37286799999
171959,44200.014022999996
171960,151053.817653
171961,11345.726092699999
171962,350235.74104000005
171963,3304.5515815
171964,42699.076937000005
171965,377777.76007
171966,182184.01496
171967,35688.220182
171968,172947.97821
171969,110125.10368000001
171970,34854.182310000004
171971,70131.01341799999
171972,80947.531386
171973,22530.874912
171974,54153.499055
171975,26811.803591000004
171976,46846.131129
171977,594935.3787700001
171978,180003.88155999998
171979,107825.86038299999
171980,25371.387443000003
171981,9996.8091699
171982,117561.78637700001
171983,14453.11399833
171984,62036.93527700001
171985,43793.378524
171986,13069.066302399999
171987,15620.759688
171988,140981.3121
171989,176421.37765999997
171990,739992.4802400001
171991,23873.3065472
171992,22977.0968205
171993,41026.066412
171994,37821.19664200001
171995,189202.41239999997
171996,84143.424859
171997,20806.832642
171998,40695.592792999996
171999,267493.5151699999
172000,72694.589645
172001,55655.280572
172002,242636.32744
172003,312828.93779
172004,80885.392492
172005,127398.69098700001
172006,31241.907814
172007,62350.171418
172008,37374.296456
172009,61960.7081797
172010,25399.466345
172011,64303.29569300001
172012,36744.02754
172013,64500.949149999986
172014,103104.81867000002
172015,385222.07634999993
172016,135414.662816
172017,44971.085886
172018,217499.90284000002
172019,39542.931250999995
172020,81775.334593
172021,152942.64819
172022,150359.66287
172023,70257.30283399999
172024,36321.165265999996
172025,20045.425911000006
172026,110694.36978600002
172027,401486.04338
172028,36884.44061
172029,58567.566944000006
172030,223724.40609999996
172031,48244.917035000006
172032,436350.17923000007
172033,55400.91957800001
172034,150323.552873
172035,18433.596564
172036,25344.080983
172037,33789.606589
172038,57776.836687
172039,71999.86748400002
172040,25244.604411
172041,15631.5019321
172042,48561.81836199999
172043,106196.826128
172044,337201.13069
172045,114978.22254999999
172046,34029.547765
172047,110461.74011700002
172048,17906.796499
172049,175556.40060999998
172050,190277.10033000002
172051,36963.0587558
172052,162865.33347
172053,51518.425715
172054,411298.7209500001
172055,20595.289718
172056,64922.918489
172057,73867.134349
172058,101889.59060699999
172059,30943.795643999998
172060,180198.74661000003
172061,18742.925201
172062,87192.108259
172063,74348.406648
172064,350122.5402
172065,536466.8858800001
172066,76711.089165
172067,101833.59009599999
172068,30769.429346
172069,202542.21568
172070,189589.491033
172071,610087.59088
172072,17679.766950999998
172073,20780.474443400002
172074,207425.47495000003
172075,117153.960877
172076,87452.834776
172077,64524.13901800001
172078,45431.814514000005
172079,46992.876151000004
172080,21358.514044
172081,19354.370978000003
172082,41677.16570900001
172083,228914.38477000003
172084,33303.443088
172085,106818.183916
172086,113819.854155
172087,9000.592478999999
172088,32536.491989000002
172089,39391.846378999995
172090,589286.69201
172091,77326.861714
172092,71627.678804
172093,94749.05504799998
172094,53913.716705000006
172095,32738.343269999994
172096,9731.5830964
172097,65933.496075
172098,57337.244932
172099,396276.24676
172100,32445.808975
172101,45005.863066000005
172102,19651.374872500004
172103,147046.40733000002
172104,294972.46666000003
172105,127958.070994
172106,168863.42469500002
172107,38942.900945999994
172108,66971.466254
172109,304684.5307499999
172110,44795.97872500001
172111,197045.010374
172112,34179.5922
172113,145966.493845
172114,112383.179801
172115,174843.93567600002
172116,45300.601737000005
172117,33281.939691
172118,47782.41148999999
172119,63588.104102
172120,105029.956415
172121,254087.05155000006
172122,15170.156576
172123,67525.338289
172124,298174.97111
172125,395292.79101000004
172126,33103.034425
172127,14855.618400399999
172128,49914.435785
172129,358556.08755
172130,59456.27535799999
172131,99323.01026099999
172132,93632.517135
172133,68205.007678
172134,37857.275452999995
172135,37917.871257000006
172136,136405.407054
172137,232010.39731
172138,540864.9195300001
172139,77293.86181300001
172140,6222.44152338
172141,58706.40423899998
172142,46224.009539000006
172143,96345.03897699999
172144,142710.58629500002
172145,40306.020857999996
172146,22793.918721000002
172147,70919.89250799999
172148,218833.32692
172149,30989.686259
172150,29397.267921
172151,116590.670779
172152,33634.712196
172153,39709.604244
172154,68067.625978
172155,586473.4839000001
172156,20443.6129667
172157,26459.1188347
172158,51339.377974999996
172159,31869.501587999996
172160,19813.761701000003
172161,230853.71084999997
172162,36898.333235000006
172163,113130.04548500001
172164,34714.997733000004
172165,106022.60338299998
172166,31815.406533999998
172167,90133.71707500001
172168,38031.764038
172169,61847.90411599999
172170,23082.2886486
172171,75116.817627
172172,57446.753754000005
172173,365825.75028
172174,313671.08966000006
172175,54240.24415249999
172176,50463.619399
172177,140623.37461099998
172178,111245.65838899999
172179,73297.90921099999
172180,23307.397066
172181,168371.23712499996
172182,94881.310163
172183,40598.749918
172184,86282.490445
172185,183401.36491
172186,27579.3778069
172187,49112.172333999995
172188,21087.190247
172189,136123.42687300002
172190,63466.98570900001
172191,397219.45824099996
172192,82726.327332
172193,251331.38004000002
172194,372589.43493999995
172195,241224.8671
172196,33131.6277834
172197,71283.679865
172198,788695.3467400002
172199,56334.804986999996
172200,34888.395894999994
172201,46426.73100300001
172202,12844.125033500002
172203,130724.79587400003
172204,136020.20772200002
172205,38542.086138
172206,211038.091444
172207,194422.52334999997
172208,29647.544109
172209,209042.70502
172210,47089.208284
172211,56644.03611
172212,23252.618721
172213,168831.98572
172214,125086.18482400003
172215,215343.83764999997
172216,63725.326281999995
172217,77266.52715000001
172218,109488.45432900001
172219,25817.335657
172220,851141.69703
172221,4975.6691588
172222,76547.018965
172223,136167.25801000002
172224,535555.63683
172225,270820.77961
172226,150668.93682600002
172227,100408.35452200001
172228,17701.763471100003
172229,225606.95186800003
172230,50334.328024
172231,35374.19796899999
172232,42999.836921
172233,24571.892115
172234,89130.592746
172235,224531.31642999998
172236,173341.44633200002
172237,29821.68947
172238,76365.47911500001
172239,279891.37375999993
172240,259290.58912
172241,49764.259534000004
172242,37921.181823
172243,169523.04768800002
172244,27845.267122999998
172245,52355.775276
172246,60580.398562
172247,42769.51796899999
172248,122718.26617599998
172249,161093.865135
172250,102275.34449399999
172251,158100.82897600002
172252,272026.42249
172253,12292.7416273
172254,361610.10143
172255,334503.59739999997
172256,385595.24151
172257,57126.415069
172258,169224.69040999998
172259,98066.524424
172260,79745.83866699999
172261,94851.47082200002
172262,95231.813719
172263,98944.13420300001
172264,69549.03739099999
172265,21489.482933
172266,31795.336098
172267,47051.836510999994
172268,37409.3626088
172269,35259.786351
172270,35916.344672
172271,116588.29286700003
172272,6572.828220660001
172273,46343.949651999996
172274,48182.749169
172275,13120.175474
172276,18585.953528000002
172277,41543.436743
172278,35751.366336
172279,9094.52148726
172280,5363.1707195
172281,59253.632677
172282,168164.80315400002
172283,471112.53718
172284,206304.93562000003
172285,235625.83713999996
172286,332147.93573
172287,292043.63081
172288,45149.549616000004
172289,87118.732812
172290,77481.356094
172291,52253.30279
172292,11117.123189200001
172293,130009.481489
172294,36601.885120000006
172295,112249.71450099998
172296,66478.78410399999
172297,91998.570066
172298,32223.37752
172299,297720.35578
172300,66749.09542200001
172301,294076.94686
172302,64505.53984500001
172303,2466.03187459
172304,409152.68744999997
172305,298177.20243
172306,31272.382639800002
172307,104973.39981500001
172308,102422.804604
172309,117005.81099599999
172310,3036.6147336900003
172311,51395.571921999996
172312,15524.4289491
172313,28135.567149000002
172314,50109.495162
172315,69917.361555
172316,67707.214928
172317,119572.660022
172318,66721.997199
172319,8979.030294400001
172320,8334.54288234
172321,48105.50294269999
172322,19901.7640671
172323,116842.849281
172324,69868.85896999999
172325,55053.249667000004
172326,59105.009826999994
172327,41385.131405
172328,228794.49229999998
172329,41615.239706
172330,94169.67672100001
172331,88684.84801999999
172332,11408.914658
172333,80692.37969100001
172334,16823.2389236
172335,78873.276489
172336,17561.570527999997
172337,36799.625916000005
172338,139248.83000000002
172339,44879.992360000004
172340,10639.6418007
172341,164932.98124000002
172342,56604.74600999999
172343,58471.13801899999
172344,160217.18487300002
172345,115405.96908399998
172346,5946.313148700001
172347,31751.687348
172348,19754.824388
172349,142047.23636
172350,156431.51115099998
172351,30168.654090000004
172352,81259.550944
172353,137616.1492
172354,58494.684484000005
172355,85015.957164
172356,66045.434717
172357,43737.683317
172358,1007232.0063100001
172359,218540.13747999998
172360,77901.587693
172361,13623.326714900002
172362,270010.90823
172363,47565.780874000004
172364,42077.142953999995
172365,29549.601275
172366,40301.433945
172367,349219.3843599999
172368,29929.418102000003
172369,93587.62997699999
172370,24616.441175
172371,13648.570395599998
172372,18690.02128
172373,25855.102243
172374,315124.5839099999
172375,15929.840206500001
172376,89837.852193
172377,33236.092477
172378,24955.3061735
172379,50137.338232999995
172380,62476.782267999995
172381,101818.6522
172382,24706.563669
172383,86723.22608700002
172384,397730.99706
172385,146580.61833700002
172386,440347.92614
172387,18315.4610413
172388,91610.803315
172389,256380.24722000002
172390,97677.635708
172391,344441.24282
172392,52758.073404
172393,89763.737288
172394,246762.48059000005
172395,51375.621328
172396,141753.305659
172397,33554.37370699999
172398,53352.557354000004
172399,169559.56363999998
172400,63532.378627000006
172401,178564.20502000002
172402,14647.759970500003
172403,93485.339786
172404,48645.083617
172405,130225.710873
172406,24142.229268099996
172407,16533.356673
172408,26418.723766
172409,43425.51706199999
172410,101189.089114
172411,79132.21050900001
172412,59690.644526
172413,4606.99549564
172414,24207.315945
172415,78549.26614500002
172416,395168.29396999994
172417,108855.05955600001
172418,32807.92911
172419,491930.42601000005
172420,37933.124474
172421,133040.140346
172422,62408.377347
172423,64848.923771
172424,25795.569756999997
172425,31569.682788999995
172426,79302.567289
172427,66928.107429
172428,30538.884702
172429,9919.123168
172430,167677.582866
172431,9401.067893450001
172432,14248.283276799999
172433,23541.154108000002
172434,73179.080576
172435,422895.54573000007
172436,178961.289821
172437,47933.96477299999
172438,168511.97032999998
172439,54907.74474699999
172440,357298.27656
172441,78348.73824800001
172442,47097.29977099999
172443,74483.99762
172444,49783.408141
172445,127305.933616
172446,160210.66829799998
172447,14381.816586900002
172448,18819.793928
172449,47688.308494
172450,17938.641704400005
172451,26871.510820000003
172452,84505.25486899998
172453,318733.75641000003
172454,449845.821
172455,23178.893394400002
172456,28114.793332
172457,73679.47446599999
172458,104356.37771100001
172459,37371.539941999996
172460,60064.662222
172461,23230.032809000004
172462,56856.91639800001
172463,77823.42550500002
172464,147828.65949
172465,25650.214228900004
172466,221062.71875
172467,20717.469088699996
172468,316679.20294
172469,62118.666987
172470,116670.95158499999
172471,55742.009245
172472,54265.843521999996
172473,75342.892838
172474,625576.2509199999
172475,34389.42176899999
172476,202051.67029
172477,35788.90765200001
172478,105631.262547
172479,9931.343033199999
172480,29604.638585
172481,7882.553618399999
172482,38873.544775
172483,134978.575324
172484,27596.002217
172485,187508.75499
172486,229358.08344999998
172487,51011.95930100001
172488,324712.61332
172489,374569.6472400001
172490,270633.65102
172491,83032.35563900002
172492,565881.8946600001
172493,59053.692455
172494,142644.33235900002
172495,24653.861955
172496,75003.788874
172497,146717.30603
172498,24062.610711999998
172499,70586.210557
172500,228171.164874
172501,22582.173795000002
172502,40474.138741999996
172503,78203.894846
172504,38325.885435000004
172505,38476.378338999995
172506,99025.591317
172507,352222.9901
172508,48435.13301199999
172509,91481.81601000001
172510,48040.252413999995
172511,194756.86542
172512,21386.8725249
172513,84336.07078400001
172514,68476.186578
172515,26428.585801
172516,129944.91007599999
172517,20338.979430999996
172518,199640.00499
172519,114972.18289999999
172520,26625.385884999996
172521,121263.07716200003
172522,1893.9519972599996
172523,80542.876269
172524,52667.95254499999
172525,72711.03749099998
172526,49281.788780999996
172527,748408.9836099999
172528,53978.59856199999
172529,145380.07633200003
172530,73448.267464
172531,40601.601851
172532,318106.59792
172533,61299.348011999995
172534,46737.199195
172535,56080.60168900001
172536,252654.10355999996
172537,46101.79801599999
172538,31974.386861999996
172539,38195.30923500001
172540,10267.363915199998
172541,116694.332819
172542,51115.387058
172543,63155.164481
172544,27193.749727000006
172545,341586.44546
172546,23544.8071039
172547,38839.57343800001
172548,17306.173741
172549,26574.0364129
172550,587622.51032
172551,53185.200231
172552,165822.88525500003
172553,100007.61324400001
172554,315514.25275000004
172555,38005.51296199999
172556,17544.676078599998
172557,100400.49457000001
172558,20331.574082
172559,30902.585757
172560,81046.994915
172561,35459.808598
172562,124769.879445
172563,64789.615781000015
172564,103903.073526
172565,23398.704464
172566,23466.079782000004
172567,188871.78144999998
172568,312838.60365
172569,35357.718555
172570,67849.02168
172571,41726.878994
172572,89014.97136399998
172573,34343.185595
172574,101245.51302499998
172575,1030510.5638899999
172576,222575.29552500002
172577,217955.22314
172578,83085.1073
172579,88366.420932
172580,40999.823795
172581,310875.51781
172582,407775.82208
172583,49521.847425
172584,188607.54037600002
172585,36415.799881
172586,213611.49107000005
172587,143143.221912
172588,114463.03820500002
172589,61231.33887100001
172590,61675.137774
172591,34331.422447000004
172592,37493.549786
172593,39295.719907000006
172594,226826.7708
172595,46782.187564
172596,83978.843298
172597,82637.060406
172598,10353.6560067
172599,45693.89544199999
172600,96989.06250300001
172601,123743.320141
172602,270786.33797999995
172603,62418.894797
172604,68434.03461799999
172605,169595.95096
172606,68191.75687900001
172607,137548.552865
172608,71553.00428
172609,17880.29155
172610,149436.862172
172611,208828.93147
172612,48222.986579000004
172613,66938.124595
172614,282047.7765
172615,24900.27686
172616,145412.348559
172617,192744.421231
172618,49466.6667
172619,376307.43575000006
172620,192172.83044
172621,269917.41443
172622,30305.923923999995
172623,239051.31209800002
172624,40479.600871
172625,38742.79815
172626,14851.378423499997
172627,221406.93267
172628,72440.34140800001
172629,20620.413651000003
172630,36699.032153
172631,222944.63868
172632,500046.29687
172633,21704.2708132
172634,343872.27965999994
172635,48698.919607
172636,16077.666386699999
172637,190339.22624099997
172638,72528.766072
172639,193693.95056899998
172640,7775.8928948
172641,164656.18068
172642,36882.044441
172643,197833.78198
172644,172482.92988
172645,222662.33899000002
172646,33468.464759
172647,66983.361496
172648,59907.37122300001
172649,32322.910237000004
172650,37392.736434000006
172651,64436.017129
172652,93725.181898
172653,11150.566964
172654,100619.29687499999
172655,28729.814212000005
172656,31852.247335
172657,24675.885788999996
172658,607944.4469300001
172659,28051.264169000002
172660,98014.790495
172661,115477.07385900003
172662,58203.18122300001
172663,48248.775423
172664,34564.074373
172665,32913.999049
172666,104133.77855000002
172667,116232.73204599996
172668,70438.373144
172669,28883.188049999997
172670,21739.879271000005
172671,301013.83649
172672,7879.989305100001
172673,106195.623676
172674,22673.034597
172675,35621.999502000006
172676,166093.21567399998
172677,48060.48744799999
172678,414559.05616999994
172679,43201.526484
172680,14960.4632569
172681,175227.55104999998
172682,9337.609637
172683,74173.790276
172684,51703.453908999996
172685,72856.307411
172686,48090.77827299999
172687,37715.386621
172688,402066.3578
172689,159827.60747500003
172690,49222.03466
172691,299154.79407999996
172692,36442.932569
172693,26603.208516099996
172694,42276.7394955
172695,167355.93190000003
172696,97162.846078
172697,49344.730335
172698,231134.35935999997
172699,29152.298378
172700,51341.232533999995
172701,695140.3722600001
172702,33576.012392
172703,26306.816299
172704,570441.3428
172705,202080.82522
172706,41238.743478
172707,13020.147196299999
172708,32060.915458999993
172709,50833.839362000006
172710,51656.30508500001
172711,97905.07350799999
172712,219086.57661000002
172713,12241.3256775
172714,66067.682197
172715,113498.49226499998
172716,45080.742677
172717,107902.24999
172718,103906.99654
172719,75200.772795
172720,110213.85366400001
172721,111499.942469
172722,28032.240528000002
172723,29042.63189
172724,111532.01268399999
172725,14105.343056200003
172726,469279.72656
172727,82750.371941
172728,28897.328980000002
172729,101827.401346
172730,55814.110527000004
172731,125313.492255
172732,143319.62842000002
172733,91583.77016700001
172734,40998.66207199999
172735,40012.312357
172736,28514.552749999995
172737,260017.90356000006
172738,83406.979728
172739,58301.998924000014
172740,245733.00352999996
172741,90038.06001499998
172742,181266.45911999996
172743,12312.5400052
172744,82453.499674
172745,40546.109357
172746,15465.641245100001
172747,164164.01213999998
172748,26720.928727000002
172749,16626.117553
172750,43134.626632
172751,105331.325598
172752,34795.436505
172753,106850.168057
172754,70652.04042800001
172755,198404.3066
172756,317372.25109000003
172757,179119.83621200002
172758,72176.71721900001
172759,734910.9709500001
172760,53007.884915
172761,28606.550269
172762,242713.94360999996
172763,218374.64284000004
172764,47536.271722
172765,24739.955328
172766,32028.112627999995
172767,55757.562195000006
172768,408887.76423
172769,765205.2438900002
172770,32784.801344
172771,37943.316288300004
172772,66118.500193
172773,72704.314588
172774,22639.614578
172775,13587.3980389
172776,239705.76438
172777,65712.37548399999
172778,56976.68359399999
172779,26338.377337
172780,35243.116292
172781,129916.53693599999
172782,92066.782117
172783,105154.64193
172784,32766.521578000004
172785,14720.992964
172786,26909.123137999995
172787,167854.67342900002
172788,147151.729343
172789,51423.652454
172790,23287.030871
172791,131375.093817
172792,159297.35094
172793,20254.0773436
172794,92174.657507
172795,223199.72984
172796,486959.75002999994
172797,235751.81636
172798,45546.595722
172799,49609.92914199999
172800,128306.27489300002
172801,8543.769103509998
172802,20656.817198
172803,15191.332689500001
172804,27793.589647000004
172805,27467.348911
172806,133085.350048
172807,35179.96295599999
172808,23732.598467
172809,51713.26154
172810,94902.787687
172811,19331.2822954
172812,18687.642821889996
172813,297828.04484
172814,56353.30519000001
172815,45910.042755999995
172816,29522.869198
172817,13878.7555906
172818,48790.957692
172819,147063.97297
172820,398508.42327
172821,59872.248717999995
172822,12108.9143745
172823,22385.182630000003
172824,68282.147982
172825,30161.308628999996
172826,256714.67163
172827,21329.8352896
172828,203165.843
172829,39543.562745999996
172830,25125.299980000003
172831,84308.75934100001
172832,268251.96047
172833,146764.305631
172834,63683.83224099998
172835,22357.118635
172836,305517.53793
172837,30334.256656
172838,334298.55042999994
172839,59675.78391600001
172840,29638.0642415
172841,96954.278868
172842,219614.56459999998
172843,38096.742634
172844,134097.229456
172845,21139.413865000002
172846,91202.63973099999
172847,39146.311451
172848,194787.43540999998
172849,255486.69872
172850,150575.00411
172851,197847.15093
172852,79537.95764200002
172853,53594.211356
172854,53642.854579
172855,21401.9196386
172856,174538.76582000003
172857,15759.3313235
172858,60302.49122
172859,34303.85768
172860,49582.41581599999
172861,95459.776838
172862,95656.105711
172863,39217.662452499986
172864,305404.73578
172865,331367.29169999994
172866,70679.02413499999
172867,51999.528515
172868,110904.50977599998
172869,99353.66073199999
172870,21393.746385
172871,64934.756066999995
172872,188587.46367199998
172873,99035.980672
172874,7873.706333323002
172875,135717.333152
172876,79050.70872000001
172877,54196.838510999994
172878,54544.661792
172879,40446.067566
172880,73686.73005799999
172881,79853.19273000001
172882,97795.456959
172883,50296.013637
172884,109433.425386
172885,269202.664025
172886,23090.193940000005
172887,197000.35982000004
172888,132274.82232000004
172889,28264.329908000003
172890,30253.075900999997
172891,20936.8366918
172892,231204.33208999998
172893,57307.411541999994
172894,43448.055158999996
172895,25342.452362
172896,251777.96138999998
172897,7227.425074300001
172898,339226.99676
172899,45705.976039
172900,28601.371747999998
172901,92203.249923
172902,15132.9327433
172903,39402.009084
172904,85497.467108
172905,61538.631998000004
172906,44480.94612100001
172907,57454.486959
172908,111947.83799400002
172909,29933.625253999995
172910,342620.26065999997
172911,41111.961710999996
172912,28591.040966
172913,98896.97069900001
172914,69593.797702
172915,23563.277783999998
172916,43792.869975
172917,215835.96227000002
172918,202103.39823999998
172919,187651.06214
172920,98712.84842600001
172921,474859.9586
172922,303280.1085
172923,64202.60461399999
172924,32139.391087899996
172925,30211.137270999996
172926,27303.5486139
172927,78408.349503
172928,418864.05063000007
172929,411384.96283000003
172930,74149.44545
172931,27449.385533999994
172932,70163.01414099999
172933,34446.941617000004
172934,56064.333639
172935,40117.235713999995
172936,78815.19885500001
172937,108479.67706000002
172938,301169.81822
172939,300313.89767
172940,45944.762008
172941,56305.568987
172942,32862.36987
172943,22025.6147782
172944,62534.246214000006
172945,52673.008679
172946,59912.65087
172947,33308.735885999995
172948,405888.37451999995
172949,39704.535033
172950,36399.103019999995
172951,63345.883413999996
172952,20636.136476
172953,69692.256595
172954,40606.249836999996
172955,44384.770362
172956,192241.53690299997
172957,48557.285637999994
172958,446186.17729
172959,105766.483663
172960,327378.21932000003
172961,46097.055019
172962,32446.711121999997
172963,81274.003051
172964,13074.850942300001
172965,224296.962145
172966,35774.277648999996
172967,79360.398489
172968,37990.476664
172969,49165.761783999995
172970,74973.53581400002
172971,42661.275517999995
172972,71839.935681
172973,75512.254113
172974,80309.49706
172975,30366.934892
172976,39371.484528999994
172977,69499.33561099999
172978,48335.833307
172979,59869.70561100001
172980,84835.087445
172981,115007.99563500001
172982,33374.091457
172983,280345.79935
172984,70167.397059
172985,141256.88876199996
172986,34062.582028000004
172987,99499.14380599998
172988,213657.19057
172989,36019.266694
172990,39395.041435
172991,11445.730552699999
172992,287066.30074
172993,50052.292693
172994,51178.459553
172995,36575.295508
172996,53124.95062100001
172997,36865.17193
172998,87167.44251299999
172999,137291.506553
173000,31059.123764999997
173001,372495.69055000006
173002,7059.0290716
173003,137725.851582
173004,51061.393507
173005,44673.456791
173006,57209.551301
173007,63715.594538000005
173008,765799.6096800001
173009,15124.668855000002
173010,23477.192746999997
173011,46361.476647999996
173012,65088.932376
173013,5914.81105412
173014,50025.74310899999
173015,85474.312018
173016,6507.4274527
173017,24969.581742000002
173018,744360.7348800001
173019,41532.349822000004
173020,24320.134341999998
173021,41301.935495
173022,419233.47559999995
173023,28532.481126999995
173024,79724.97186299998
173025,30073.598053
173026,25785.073629
173027,466234.75772
173028,208960.18172
173029,52627.792859
173030,36619.237053
173031,55952.64549799999
173032,107079.09816600001
173033,228883.38798000003
173034,26505.868486
173035,39619.659360000005
173036,196585.68282000002
173037,62071.6343
173038,24620.454067
173039,49433.57661700001
173040,43599.562237000006
173041,244006.29639000003
173042,59403.888298
173043,35002.255186
173044,66305.26512129999
173045,36874.54904500001
173046,48953.86047999999
173047,457420.1671599999
173048,44997.856431
173049,19313.947191000003
173050,78793.139679
173051,13312.968146899997
173052,65468.576731000016
173053,71975.32203499999
173054,98955.53826500001
173055,26732.002623699995
173056,34235.737494999994
173057,69018.897543
173058,27125.7952957
173059,333123.31186
173060,456243.61139000003
173061,28535.796792
173062,46268.145908000006
173063,151104.87041599996
173064,39663.365155
173065,40564.52214100001
173066,261187.13101000004
173067,14432.761021400001
173068,21468.287689
173069,89416.936043
173070,56499.34516799999
173071,40095.446288
173072,37924.969997
173073,102825.120103
173074,78443.977881
173075,81007.51898000001
173076,30217.515215000003
173077,392351.74648000003
173078,183240.88357999997
173079,188004.73823
173080,167223.3723
173081,256327.83690000005
173082,30599.502384
173083,56176.71696300001
173084,141715.838019
173085,48909.951087999994
173086,381515.24317
173087,21822.463798999997
173088,48128.974184000006
173089,330170.35262
173090,440748.51639999996
173091,197133.82783999998
